nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.48 | Train Loss: 4.1459 | Train Acc: 7.95% | Val Loss: 4.2673 | Val Acc: 5.23% | Gap: 2.72%
Epoch 02/150 | Time: 68.94 | Train Loss: 3.7340 | Train Acc: 13.55% | Val Loss: 4.1675 | Val Acc: 9.85% | Gap: 3.70%
Epoch 03/150 | Time: 68.50 | Train Loss: 3.4965 | Train Acc: 17.61% | Val Loss: 3.7061 | Val Acc: 14.40% | Gap: 3.21%
Epoch 04/150 | Time: 68.45 | Train Loss: 3.2644 | Train Acc: 21.96% | Val Loss: 3.5215 | Val Acc: 16.52% | Gap: 5.44%
Epoch 05/150 | Time: 68.54 | Train Loss: 3.0379 | Train Acc: 26.03% | Val Loss: 3.3690 | Val Acc: 20.71% | Gap: 5.32%
Epoch 06/150 | Time: 68.49 | Train Loss: 2.8318 | Train Acc: 30.07% | Val Loss: 3.9583 | Val Acc: 15.82% | Gap: 14.25%
Epoch 07/150 | Time: 68.54 | Train Loss: 2.6767 | Train Acc: 32.94% | Val Loss: 3.6601 | Val Acc: 20.25% | Gap: 12.69%
Epoch 08/150 | Time: 68.67 | Train Loss: 2.5099 | Train Acc: 36.58% | Val Loss: 3.2026 | Val Acc: 25.26% | Gap: 11.32%
Epoch 09/150 | Time: 68.46 | Train Loss: 2.3693 | Train Acc: 39.50% | Val Loss: 3.1684 | Val Acc: 26.86% | Gap: 12.64%
Epoch 10/150 | Time: 68.77 | Train Loss: 2.2465 | Train Acc: 41.97% | Val Loss: 3.3266 | Val Acc: 28.18% | Gap: 13.79%
Epoch 11/150 | Time: 68.69 | Train Loss: 2.1181 | Train Acc: 44.63% | Val Loss: 3.4375 | Val Acc: 26.14% | Gap: 18.49%
Epoch 12/150 | Time: 68.70 | Train Loss: 2.0107 | Train Acc: 46.72% | Val Loss: 2.8682 | Val Acc: 34.22% | Gap: 12.50%
Epoch 13/150 | Time: 68.80 | Train Loss: 1.9086 | Train Acc: 49.27% | Val Loss: 3.6125 | Val Acc: 30.12% | Gap: 19.15%
Epoch 14/150 | Time: 68.69 | Train Loss: 1.8175 | Train Acc: 51.21% | Val Loss: 3.1766 | Val Acc: 33.19% | Gap: 18.02%
Epoch 15/150 | Time: 68.59 | Train Loss: 1.7462 | Train Acc: 53.26% | Val Loss: 3.2332 | Val Acc: 35.73% | Gap: 17.53%
Epoch 16/150 | Time: 68.60 | Train Loss: 1.6669 | Train Acc: 54.64% | Val Loss: 2.8446 | Val Acc: 38.03% | Gap: 16.61%
