nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.12 | Train Loss: 6.0455 | Train Acc: 1.41% | Val Loss: 4.5572 | Val Acc: 1.82% | Gap: -0.41%
Epoch 02/150 | Time: 68.84 | Train Loss: 4.4684 | Train Acc: 2.58% | Val Loss: 4.4326 | Val Acc: 2.70% | Gap: -0.12%
Epoch 03/150 | Time: 68.64 | Train Loss: 4.3628 | Train Acc: 3.55% | Val Loss: 4.3457 | Val Acc: 3.71% | Gap: -0.16%
Epoch 04/150 | Time: 68.28 | Train Loss: 4.2778 | Train Acc: 4.54% | Val Loss: 4.3556 | Val Acc: 3.96% | Gap: 0.58%
Epoch 05/150 | Time: 68.66 | Train Loss: 4.2074 | Train Acc: 5.04% | Val Loss: 4.4878 | Val Acc: 3.96% | Gap: 1.08%
Epoch 06/150 | Time: 68.41 | Train Loss: 4.1681 | Train Acc: 5.69% | Val Loss: 4.2671 | Val Acc: 5.01% | Gap: 0.68%
Epoch 07/150 | Time: 68.53 | Train Loss: 4.1261 | Train Acc: 6.27% | Val Loss: 4.1508 | Val Acc: 6.26% | Gap: 0.01%
Epoch 08/150 | Time: 68.46 | Train Loss: 4.0480 | Train Acc: 7.47% | Val Loss: 4.0681 | Val Acc: 7.44% | Gap: 0.03%
Epoch 09/150 | Time: 68.50 | Train Loss: 3.9695 | Train Acc: 8.43% | Val Loss: 4.4728 | Val Acc: 6.03% | Gap: 2.40%
Epoch 10/150 | Time: 68.95 | Train Loss: 3.9067 | Train Acc: 9.14% | Val Loss: 4.0807 | Val Acc: 7.55% | Gap: 1.59%
Epoch 11/150 | Time: 68.72 | Train Loss: 3.8144 | Train Acc: 10.38% | Val Loss: 4.5412 | Val Acc: 6.84% | Gap: 3.54%
Epoch 12/150 | Time: 68.53 | Train Loss: 3.7897 | Train Acc: 10.76% | Val Loss: 4.3478 | Val Acc: 7.43% | Gap: 3.33%
Epoch 13/150 | Time: 68.66 | Train Loss: 3.6871 | Train Acc: 12.08% | Val Loss: 3.9114 | Val Acc: 9.59% | Gap: 2.49%
Epoch 14/150 | Time: 68.60 | Train Loss: 3.6387 | Train Acc: 12.99% | Val Loss: 3.8784 | Val Acc: 10.83% | Gap: 2.16%
Epoch 15/150 | Time: 68.56 | Train Loss: 3.5879 | Train Acc: 14.35% | Val Loss: 4.3364 | Val Acc: 8.95% | Gap: 5.40%
Epoch 16/150 | Time: 68.59 | Train Loss: 3.5699 | Train Acc: 14.19% | Val Loss: 4.2250 | Val Acc: 12.20% | Gap: 1.99%
Epoch 17/150 | Time: 68.38 | Train Loss: 3.4786 | Train Acc: 16.27% | Val Loss: 4.1363 | Val Acc: 9.27% | Gap: 7.00%
Epoch 18/150 | Time: 68.60 | Train Loss: 3.4493 | Train Acc: 16.87% | Val Loss: 3.5276 | Val Acc: 16.46% | Gap: 0.41%
Epoch 19/150 | Time: 68.87 | Train Loss: 3.3303 | Train Acc: 18.98% | Val Loss: 3.7579 | Val Acc: 14.96% | Gap: 4.02%
Epoch 20/150 | Time: 68.75 | Train Loss: 3.2769 | Train Acc: 19.92% | Val Loss: 3.6822 | Val Acc: 15.68% | Gap: 4.24%
Epoch 21/150 | Time: 68.56 | Train Loss: 3.1850 | Train Acc: 21.54% | Val Loss: 3.8313 | Val Acc: 15.52% | Gap: 6.02%
Epoch 22/150 | Time: 68.65 | Train Loss: 3.1421 | Train Acc: 22.07% | Val Loss: 3.8064 | Val Acc: 17.29% | Gap: 4.78%
Epoch 23/150 | Time: 68.56 | Train Loss: 3.0472 | Train Acc: 23.86% | Val Loss: 4.6331 | Val Acc: 13.55% | Gap: 10.31%
Epoch 24/150 | Time: 68.39 | Train Loss: 3.0056 | Train Acc: 24.62% | Val Loss: 4.4124 | Val Acc: 15.87% | Gap: 8.75%
Epoch 25/150 | Time: 68.49 | Train Loss: 2.9258 | Train Acc: 26.00% | Val Loss: 3.7094 | Val Acc: 18.73% | Gap: 7.27%
Epoch 26/150 | Time: 68.45 | Train Loss: 2.8708 | Train Acc: 27.01% | Val Loss: 3.5238 | Val Acc: 20.34% | Gap: 6.67%
Epoch 27/150 | Time: 68.89 | Train Loss: 2.7655 | Train Acc: 28.73% | Val Loss: 4.3527 | Val Acc: 15.06% | Gap: 13.67%
Epoch 28/150 | Time: 68.81 | Train Loss: 2.6888 | Train Acc: 30.62% | Val Loss: 3.9014 | Val Acc: 20.50% | Gap: 10.12%
Epoch 29/150 | Time: 68.83 | Train Loss: 2.6293 | Train Acc: 31.55% | Val Loss: 3.8781 | Val Acc: 22.25% | Gap: 9.30%
Epoch 30/150 | Time: 68.58 | Train Loss: 2.5568 | Train Acc: 32.98% | Val Loss: 7.5001 | Val Acc: 9.46% | Gap: 23.52%
Epoch 31/150 | Time: 68.78 | Train Loss: 2.5120 | Train Acc: 33.56% | Val Loss: 4.3750 | Val Acc: 17.22% | Gap: 16.34%
Epoch 32/150 | Time: 68.78 | Train Loss: 2.4441 | Train Acc: 35.27% | Val Loss: 3.3184 | Val Acc: 25.04% | Gap: 10.23%
Epoch 33/150 | Time: 68.54 | Train Loss: 2.3979 | Train Acc: 36.40% | Val Loss: 3.6064 | Val Acc: 23.95% | Gap: 12.45%
Epoch 34/150 | Time: 68.66 | Train Loss: 2.3210 | Train Acc: 37.99% | Val Loss: 3.4384 | Val Acc: 26.35% | Gap: 11.64%
Epoch 35/150 | Time: 68.97 | Train Loss: 2.2804 | Train Acc: 38.95% | Val Loss: 3.5131 | Val Acc: 25.24% | Gap: 13.71%
Epoch 36/150 | Time: 68.60 | Train Loss: 2.2432 | Train Acc: 39.54% | Val Loss: 3.7291 | Val Acc: 25.50% | Gap: 14.04%
Epoch 37/150 | Time: 68.55 | Train Loss: 2.1648 | Train Acc: 41.49% | Val Loss: 4.4424 | Val Acc: 20.05% | Gap: 21.44%
Epoch 38/150 | Time: 68.49 | Train Loss: 2.1451 | Train Acc: 42.43% | Val Loss: 2.9364 | Val Acc: 31.37% | Gap: 11.06%
Epoch 39/150 | Time: 68.65 | Train Loss: 2.0800 | Train Acc: 43.45% | Val Loss: 3.1680 | Val Acc: 29.64% | Gap: 13.81%
Epoch 40/150 | Time: 68.62 | Train Loss: 1.9965 | Train Acc: 44.94% | Val Loss: 3.7436 | Val Acc: 25.04% | Gap: 19.90%
Epoch 41/150 | Time: 68.55 | Train Loss: 1.9550 | Train Acc: 46.40% | Val Loss: 2.8860 | Val Acc: 34.49% | Gap: 11.91%
Epoch 42/150 | Time: 68.74 | Train Loss: 1.9363 | Train Acc: 46.74% | Val Loss: 3.6789 | Val Acc: 28.02% | Gap: 18.72%
Epoch 43/150 | Time: 68.65 | Train Loss: 1.8918 | Train Acc: 47.67% | Val Loss: 3.0953 | Val Acc: 30.40% | Gap: 17.27%
Epoch 44/150 | Time: 68.95 | Train Loss: 1.9057 | Train Acc: 47.47% | Val Loss: 3.2547 | Val Acc: 31.60% | Gap: 15.87%
Epoch 45/150 | Time: 68.71 | Train Loss: 1.8284 | Train Acc: 48.99% | Val Loss: 2.6794 | Val Acc: 37.03% | Gap: 11.96%
Epoch 46/150 | Time: 68.66 | Train Loss: 1.7681 | Train Acc: 50.85% | Val Loss: 3.8036 | Val Acc: 28.86% | Gap: 21.99%
Epoch 47/150 | Time: 68.49 | Train Loss: 1.7508 | Train Acc: 51.27% | Val Loss: 4.1441 | Val Acc: 26.43% | Gap: 24.84%
Epoch 48/150 | Time: 68.53 | Train Loss: 1.7811 | Train Acc: 50.41% | Val Loss: 3.7194 | Val Acc: 27.68% | Gap: 22.73%
Epoch 49/150 | Time: 68.64 | Train Loss: 1.6858 | Train Acc: 52.62% | Val Loss: 3.2120 | Val Acc: 34.64% | Gap: 17.98%
Epoch 50/150 | Time: 68.65 | Train Loss: 1.6661 | Train Acc: 53.09% | Val Loss: 3.3566 | Val Acc: 34.43% | Gap: 18.66%
Epoch 51/150 | Time: 68.79 | Train Loss: 1.6050 | Train Acc: 54.38% | Val Loss: 2.7964 | Val Acc: 37.62% | Gap: 16.76%
Epoch 52/150 | Time: 68.41 | Train Loss: 1.5821 | Train Acc: 55.02% | Val Loss: 2.6390 | Val Acc: 41.58% | Gap: 13.44%
Epoch 53/150 | Time: 68.52 | Train Loss: 1.5436 | Train Acc: 55.80% | Val Loss: 2.8898 | Val Acc: 36.57% | Gap: 19.23%
Epoch 54/150 | Time: 68.48 | Train Loss: 1.4963 | Train Acc: 57.17% | Val Loss: 2.5624 | Val Acc: 42.55% | Gap: 14.62%
Epoch 55/150 | Time: 68.48 | Train Loss: 1.4998 | Train Acc: 56.82% | Val Loss: 2.5124 | Val Acc: 42.42% | Gap: 14.40%
Epoch 56/150 | Time: 68.54 | Train Loss: 1.4706 | Train Acc: 57.84% | Val Loss: 2.7354 | Val Acc: 39.09% | Gap: 18.75%
Epoch 57/150 | Time: 68.54 | Train Loss: 1.4937 | Train Acc: 57.34% | Val Loss: 2.3888 | Val Acc: 44.47% | Gap: 12.87%
Epoch 58/150 | Time: 68.56 | Train Loss: 1.4484 | Train Acc: 58.83% | Val Loss: 3.1380 | Val Acc: 38.04% | Gap: 20.79%
Epoch 59/150 | Time: 68.58 | Train Loss: 1.4165 | Train Acc: 59.14% | Val Loss: 3.3471 | Val Acc: 36.16% | Gap: 22.98%
Epoch 60/150 | Time: 68.69 | Train Loss: 1.3841 | Train Acc: 59.91% | Val Loss: 2.4551 | Val Acc: 43.90% | Gap: 16.02%
Epoch 61/150 | Time: 68.36 | Train Loss: 1.3076 | Train Acc: 61.88% | Val Loss: 3.1270 | Val Acc: 38.14% | Gap: 23.74%
Epoch 62/150 | Time: 68.26 | Train Loss: 1.3566 | Train Acc: 60.85% | Val Loss: 2.6926 | Val Acc: 44.09% | Gap: 16.76%
Epoch 63/150 | Time: 68.63 | Train Loss: 1.3035 | Train Acc: 62.02% | Val Loss: 3.1974 | Val Acc: 37.93% | Gap: 24.09%
Epoch 64/150 | Time: 68.49 | Train Loss: 1.2962 | Train Acc: 62.41% | Val Loss: 2.5250 | Val Acc: 42.25% | Gap: 20.16%
Epoch 65/150 | Time: 68.37 | Train Loss: 1.2662 | Train Acc: 63.20% | Val Loss: 3.0637 | Val Acc: 37.85% | Gap: 25.35%
Epoch 66/150 | Time: 68.38 | Train Loss: 1.2153 | Train Acc: 64.05% | Val Loss: 3.4554 | Val Acc: 39.19% | Gap: 24.86%
Epoch 67/150 | Time: 68.69 | Train Loss: 1.1977 | Train Acc: 65.23% | Val Loss: 2.9305 | Val Acc: 41.48% | Gap: 23.76%
Epoch 68/150 | Time: 68.44 | Train Loss: 1.2067 | Train Acc: 64.90% | Val Loss: 2.6349 | Val Acc: 43.91% | Gap: 20.99%
Epoch 69/150 | Time: 68.56 | Train Loss: 1.1598 | Train Acc: 65.99% | Val Loss: 3.0041 | Val Acc: 40.27% | Gap: 25.72%
