nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 002/300 | Learning Rate: 0.0000100000 | Time: 062.16s | Train Loss: 4.4979 | Train Acc: 002.67% | Val Loss: 4.5999 | Val Acc: 002.35% | Gap: 000.31%
Epoch 003/300 | Learning Rate: 0.0000200000 | Time: 060.47s | Train Loss: 4.2825 | Train Acc: 005.87% | Val Loss: 4.5785 | Val Acc: 003.98% | Gap: 001.89%
Epoch 004/300 | Learning Rate: 0.0000300000 | Time: 061.50s | Train Loss: 4.0989 | Train Acc: 008.23% | Val Loss: 4.3733 | Val Acc: 006.48% | Gap: 001.75%
Epoch 005/300 | Learning Rate: 0.0000400000 | Time: 060.89s | Train Loss: 3.9518 | Train Acc: 010.45% | Val Loss: 4.5897 | Val Acc: 007.78% | Gap: 002.67%
Epoch 006/300 | Learning Rate: 0.0000500000 | Time: 060.10s | Train Loss: 3.7755 | Train Acc: 013.23% | Val Loss: 4.3779 | Val Acc: 011.55% | Gap: 001.68%
Epoch 007/300 | Learning Rate: 0.0000600000 | Time: 060.68s | Train Loss: 3.5845 | Train Acc: 016.57% | Val Loss: 4.2739 | Val Acc: 014.93% | Gap: 001.64%
Epoch 008/300 | Learning Rate: 0.0000700000 | Time: 060.76s | Train Loss: 3.3881 | Train Acc: 019.68% | Val Loss: 4.5561 | Val Acc: 016.33% | Gap: 003.35%
Epoch 009/300 | Learning Rate: 0.0000800000 | Time: 060.58s | Train Loss: 3.2180 | Train Acc: 022.57% | Val Loss: 6.6405 | Val Acc: 011.65% | Gap: 010.92%
/home/prml/StudentsWork/JungWoo/.venv/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:198: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
Epoch 010/300 | Learning Rate: 0.0000900000 | Time: 060.58s | Train Loss: 3.0684 | Train Acc: 025.16% | Val Loss: 5.7851 | Val Acc: 016.30% | Gap: 008.86%
Epoch 011/300 | Learning Rate: 0.0001000000 | Time: 060.09s | Train Loss: 2.9095 | Train Acc: 028.11% | Val Loss: 8.4136 | Val Acc: 013.20% | Gap: 014.91%
Epoch 012/300 | Learning Rate: 0.0000999971 | Time: 060.15s | Train Loss: 2.7651 | Train Acc: 031.04% | Val Loss: 5.2050 | Val Acc: 021.09% | Gap: 009.95%
Epoch 013/300 | Learning Rate: 0.0000999884 | Time: 060.26s | Train Loss: 2.6202 | Train Acc: 033.87% | Val Loss: 6.5153 | Val Acc: 018.57% | Gap: 015.30%
Epoch 014/300 | Learning Rate: 0.0000999739 | Time: 060.99s | Train Loss: 2.5217 | Train Acc: 035.93% | Val Loss: 5.3406 | Val Acc: 024.84% | Gap: 011.09%
Epoch 015/300 | Learning Rate: 0.0000999535 | Time: 060.29s | Train Loss: 2.4107 | Train Acc: 038.00% | Val Loss: 6.0725 | Val Acc: 024.60% | Gap: 013.40%
Epoch 016/300 | Learning Rate: 0.0000999274 | Time: 062.43s | Train Loss: 2.3175 | Train Acc: 040.12% | Val Loss: 5.7847 | Val Acc: 024.56% | Gap: 015.56%
Epoch 017/300 | Learning Rate: 0.0000998955 | Time: 060.27s | Train Loss: 2.2478 | Train Acc: 041.48% | Val Loss: 6.6428 | Val Acc: 021.13% | Gap: 020.35%
Epoch 018/300 | Learning Rate: 0.0000998577 | Time: 060.62s | Train Loss: 2.1729 | Train Acc: 043.05% | Val Loss: 6.3540 | Val Acc: 023.32% | Gap: 019.73%
Epoch 019/300 | Learning Rate: 0.0000998142 | Time: 061.68s | Train Loss: 2.1081 | Train Acc: 044.57% | Val Loss: 7.1044 | Val Acc: 024.44% | Gap: 020.13%
Epoch 020/300 | Learning Rate: 0.0000997649 | Time: 061.01s | Train Loss: 2.0432 | Train Acc: 046.16% | Val Loss: 5.8101 | Val Acc: 026.71% | Gap: 019.45%
Epoch 021/300 | Learning Rate: 0.0000997098 | Time: 061.38s | Train Loss: 1.9924 | Train Acc: 047.19% | Val Loss: 6.0448 | Val Acc: 029.13% | Gap: 018.06%
Epoch 022/300 | Learning Rate: 0.0000996490 | Time: 061.08s | Train Loss: 1.9512 | Train Acc: 048.27% | Val Loss: 5.4347 | Val Acc: 027.92% | Gap: 020.35%
Epoch 023/300 | Learning Rate: 0.0000995823 | Time: 060.60s | Train Loss: 1.8914 | Train Acc: 049.57% | Val Loss: 5.1882 | Val Acc: 033.03% | Gap: 016.54%
Epoch 024/300 | Learning Rate: 0.0000995099 | Time: 061.57s | Train Loss: 1.8468 | Train Acc: 050.61% | Val Loss: 7.6562 | Val Acc: 026.11% | Gap: 024.50%
Epoch 025/300 | Learning Rate: 0.0000994318 | Time: 061.31s | Train Loss: 1.8009 | Train Acc: 051.50% | Val Loss: 5.2384 | Val Acc: 032.09% | Gap: 019.41%
Epoch 026/300 | Learning Rate: 0.0000993479 | Time: 060.93s | Train Loss: 1.7725 | Train Acc: 052.21% | Val Loss: 5.7133 | Val Acc: 031.40% | Gap: 020.81%
Epoch 027/300 | Learning Rate: 0.0000992583 | Time: 060.67s | Train Loss: 1.7305 | Train Acc: 053.10% | Val Loss: 4.7944 | Val Acc: 035.19% | Gap: 017.91%
Epoch 028/300 | Learning Rate: 0.0000991630 | Time: 060.60s | Train Loss: 1.6979 | Train Acc: 053.95% | Val Loss: 6.5379 | Val Acc: 030.52% | Gap: 023.43%
Epoch 029/300 | Learning Rate: 0.0000990619 | Time: 062.54s | Train Loss: 1.6533 | Train Acc: 055.19% | Val Loss: 4.3964 | Val Acc: 039.61% | Gap: 015.58%
Epoch 030/300 | Learning Rate: 0.0000989552 | Time: 061.96s | Train Loss: 1.6181 | Train Acc: 056.08% | Val Loss: 4.4100 | Val Acc: 039.45% | Gap: 016.62%
Epoch 031/300 | Learning Rate: 0.0000988427 | Time: 061.03s | Train Loss: 1.5881 | Train Acc: 056.74% | Val Loss: 4.1039 | Val Acc: 041.83% | Gap: 014.91%
Epoch 032/300 | Learning Rate: 0.0000987246 | Time: 060.65s | Train Loss: 1.5623 | Train Acc: 057.27% | Val Loss: 5.8581 | Val Acc: 031.73% | Gap: 025.54%
Epoch 033/300 | Learning Rate: 0.0000986008 | Time: 062.32s | Train Loss: 1.5326 | Train Acc: 057.88% | Val Loss: 5.0394 | Val Acc: 037.54% | Gap: 020.34%
Epoch 034/300 | Learning Rate: 0.0000984714 | Time: 061.12s | Train Loss: 1.4925 | Train Acc: 059.04% | Val Loss: 5.1559 | Val Acc: 037.17% | Gap: 021.87%
Epoch 035/300 | Learning Rate: 0.0000983364 | Time: 061.68s | Train Loss: 1.4745 | Train Acc: 059.46% | Val Loss: 4.6441 | Val Acc: 039.21% | Gap: 020.25%
Epoch 036/300 | Learning Rate: 0.0000981957 | Time: 061.81s | Train Loss: 1.4544 | Train Acc: 059.78% | Val Loss: 5.5895 | Val Acc: 035.69% | Gap: 024.09%
Epoch 037/300 | Learning Rate: 0.0000980495 | Time: 061.83s | Train Loss: 1.4275 | Train Acc: 060.42% | Val Loss: 4.8997 | Val Acc: 039.04% | Gap: 021.38%
Epoch 038/300 | Learning Rate: 0.0000978976 | Time: 060.60s | Train Loss: 1.4046 | Train Acc: 061.19% | Val Loss: 5.6222 | Val Acc: 037.14% | Gap: 024.05%
Epoch 039/300 | Learning Rate: 0.0000977402 | Time: 060.66s | Train Loss: 1.3802 | Train Acc: 061.74% | Val Loss: 6.2739 | Val Acc: 035.69% | Gap: 026.05%
Epoch 040/300 | Learning Rate: 0.0000975773 | Time: 060.63s | Train Loss: 1.3705 | Train Acc: 061.97% | Val Loss: 5.4696 | Val Acc: 036.11% | Gap: 025.86%
Epoch 041/300 | Learning Rate: 0.0000974088 | Time: 061.04s | Train Loss: 1.3391 | Train Acc: 062.69% | Val Loss: 4.2145 | Val Acc: 043.91% | Gap: 018.78%
Epoch 042/300 | Learning Rate: 0.0000972349 | Time: 060.82s | Train Loss: 1.3079 | Train Acc: 063.62% | Val Loss: 4.3488 | Val Acc: 045.23% | Gap: 018.39%
Epoch 043/300 | Learning Rate: 0.0000970554 | Time: 061.14s | Train Loss: 1.3035 | Train Acc: 063.76% | Val Loss: 4.0904 | Val Acc: 042.64% | Gap: 021.12%
Epoch 044/300 | Learning Rate: 0.0000968705 | Time: 061.11s | Train Loss: 1.2751 | Train Acc: 064.47% | Val Loss: 4.2870 | Val Acc: 044.61% | Gap: 019.86%
Epoch 045/300 | Learning Rate: 0.0000966801 | Time: 060.75s | Train Loss: 1.2530 | Train Acc: 065.13% | Val Loss: 5.1842 | Val Acc: 041.02% | Gap: 024.11%
Epoch 046/300 | Learning Rate: 0.0000964843 | Time: 062.41s | Train Loss: 1.2304 | Train Acc: 065.43% | Val Loss: 4.5006 | Val Acc: 042.39% | Gap: 023.04%
Epoch 047/300 | Learning Rate: 0.0000962832 | Time: 062.53s | Train Loss: 1.2110 | Train Acc: 066.14% | Val Loss: 4.2182 | Val Acc: 045.80% | Gap: 020.34%
Epoch 048/300 | Learning Rate: 0.0000960766 | Time: 061.44s | Train Loss: 1.1976 | Train Acc: 066.55% | Val Loss: 4.4783 | Val Acc: 042.22% | Gap: 024.33%
Epoch 049/300 | Learning Rate: 0.0000958647 | Time: 061.15s | Train Loss: 1.1877 | Train Acc: 066.57% | Val Loss: 3.8298 | Val Acc: 046.61% | Gap: 019.96%
Epoch 050/300 | Learning Rate: 0.0000956475 | Time: 062.13s | Train Loss: 1.1552 | Train Acc: 067.71% | Val Loss: 4.6485 | Val Acc: 042.43% | Gap: 025.28%
Epoch 051/300 | Learning Rate: 0.0000954250 | Time: 062.46s | Train Loss: 1.1533 | Train Acc: 067.43% | Val Loss: 4.2970 | Val Acc: 044.28% | Gap: 023.15%
Epoch 052/300 | Learning Rate: 0.0000951972 | Time: 062.12s | Train Loss: 1.1320 | Train Acc: 068.06% | Val Loss: 4.3353 | Val Acc: 043.83% | Gap: 024.23%
Epoch 053/300 | Learning Rate: 0.0000949642 | Time: 062.07s | Train Loss: 1.1152 | Train Acc: 068.40% | Val Loss: 4.6381 | Val Acc: 041.97% | Gap: 026.43%
Epoch 054/300 | Learning Rate: 0.0000947259 | Time: 061.39s | Train Loss: 1.0883 | Train Acc: 069.25% | Val Loss: 3.9968 | Val Acc: 047.99% | Gap: 021.26%
Epoch 055/300 | Learning Rate: 0.0000944825 | Time: 061.73s | Train Loss: 1.0819 | Train Acc: 069.27% | Val Loss: 4.0257 | Val Acc: 047.72% | Gap: 021.55%
Epoch 056/300 | Learning Rate: 0.0000942338 | Time: 061.39s | Train Loss: 1.0608 | Train Acc: 069.76% | Val Loss: 4.7965 | Val Acc: 042.55% | Gap: 027.21%
Epoch 057/300 | Learning Rate: 0.0000939801 | Time: 061.07s | Train Loss: 1.0520 | Train Acc: 070.21% | Val Loss: 4.1902 | Val Acc: 048.05% | Gap: 022.16%
Epoch 058/300 | Learning Rate: 0.0000937213 | Time: 061.67s | Train Loss: 1.0213 | Train Acc: 070.85% | Val Loss: 4.3470 | Val Acc: 048.57% | Gap: 022.28%
Epoch 059/300 | Learning Rate: 0.0000934574 | Time: 061.01s | Train Loss: 1.0084 | Train Acc: 071.22% | Val Loss: 3.4701 | Val Acc: 051.26% | Gap: 019.96%
Epoch 060/300 | Learning Rate: 0.0000931884 | Time: 060.93s | Train Loss: 1.0019 | Train Acc: 071.36% | Val Loss: 4.5786 | Val Acc: 044.27% | Gap: 027.09%
Epoch 061/300 | Learning Rate: 0.0000929144 | Time: 060.99s | Train Loss: 0.9960 | Train Acc: 071.64% | Val Loss: 3.6362 | Val Acc: 050.19% | Gap: 021.45%
Epoch 062/300 | Learning Rate: 0.0000926355 | Time: 061.43s | Train Loss: 0.9771 | Train Acc: 072.29% | Val Loss: 3.8344 | Val Acc: 049.63% | Gap: 022.66%
Epoch 063/300 | Learning Rate: 0.0000923516 | Time: 061.86s | Train Loss: 0.9665 | Train Acc: 072.50% | Val Loss: 4.4852 | Val Acc: 046.33% | Gap: 026.17%
Epoch 064/300 | Learning Rate: 0.0000920628 | Time: 061.14s | Train Loss: 0.9571 | Train Acc: 073.00% | Val Loss: 4.6504 | Val Acc: 044.81% | Gap: 028.19%
Epoch 065/300 | Learning Rate: 0.0000917691 | Time: 062.82s | Train Loss: 0.9315 | Train Acc: 073.34% | Val Loss: 4.7700 | Val Acc: 044.46% | Gap: 028.88%
Epoch 066/300 | Learning Rate: 0.0000914706 | Time: 061.23s | Train Loss: 0.9147 | Train Acc: 073.71% | Val Loss: 4.8902 | Val Acc: 044.24% | Gap: 029.47%
Epoch 067/300 | Learning Rate: 0.0000911673 | Time: 061.73s | Train Loss: 0.9194 | Train Acc: 073.61% | Val Loss: 4.0708 | Val Acc: 048.99% | Gap: 024.62%
Epoch 068/300 | Learning Rate: 0.0000908592 | Time: 062.05s | Train Loss: 0.8903 | Train Acc: 074.68% | Val Loss: 4.4282 | Val Acc: 045.95% | Gap: 028.73%
Epoch 069/300 | Learning Rate: 0.0000905463 | Time: 061.56s | Train Loss: 0.8803 | Train Acc: 074.86% | Val Loss: 4.3354 | Val Acc: 048.76% | Gap: 026.10%
Epoch 070/300 | Learning Rate: 0.0000902288 | Time: 062.13s | Train Loss: 0.8816 | Train Acc: 075.07% | Val Loss: 4.0099 | Val Acc: 049.00% | Gap: 026.07%
Epoch 071/300 | Learning Rate: 0.0000899066 | Time: 062.55s | Train Loss: 0.8519 | Train Acc: 075.54% | Val Loss: 4.0323 | Val Acc: 048.33% | Gap: 027.21%
Epoch 072/300 | Learning Rate: 0.0000895798 | Time: 061.69s | Train Loss: 0.8540 | Train Acc: 075.61% | Val Loss: 3.9014 | Val Acc: 049.64% | Gap: 025.97%
Epoch 073/300 | Learning Rate: 0.0000892484 | Time: 060.78s | Train Loss: 0.8310 | Train Acc: 076.09% | Val Loss: 4.4464 | Val Acc: 047.51% | Gap: 028.58%
Epoch 074/300 | Learning Rate: 0.0000889124 | Time: 060.34s | Train Loss: 0.8353 | Train Acc: 076.01% | Val Loss: 3.8157 | Val Acc: 050.79% | Gap: 025.22%
Epoch 075/300 | Learning Rate: 0.0000885720 | Time: 060.80s | Train Loss: 0.8162 | Train Acc: 076.37% | Val Loss: 3.5728 | Val Acc: 053.78% | Gap: 022.59%
Epoch 076/300 | Learning Rate: 0.0000882270 | Time: 060.31s | Train Loss: 0.7990 | Train Acc: 076.92% | Val Loss: 4.1095 | Val Acc: 050.86% | Gap: 026.06%
Epoch 077/300 | Learning Rate: 0.0000878777 | Time: 060.44s | Train Loss: 0.8088 | Train Acc: 076.79% | Val Loss: 4.1271 | Val Acc: 051.68% | Gap: 025.11%
Epoch 078/300 | Learning Rate: 0.0000875239 | Time: 060.42s | Train Loss: 0.7861 | Train Acc: 077.42% | Val Loss: 3.6082 | Val Acc: 054.65% | Gap: 022.77%
Epoch 079/300 | Learning Rate: 0.0000871658 | Time: 061.60s | Train Loss: 0.7709 | Train Acc: 077.94% | Val Loss: 3.6040 | Val Acc: 052.55% | Gap: 025.39%
Epoch 080/300 | Learning Rate: 0.0000868034 | Time: 061.51s | Train Loss: 0.7777 | Train Acc: 077.76% | Val Loss: 4.1117 | Val Acc: 050.56% | Gap: 027.20%
Epoch 081/300 | Learning Rate: 0.0000864368 | Time: 060.99s | Train Loss: 0.7641 | Train Acc: 078.06% | Val Loss: 3.1734 | Val Acc: 055.48% | Gap: 022.58%
